id,smoking
245415,0.8670250486696365
245416,0.0587848376583856
245417,0.00727995349642374
245418,0.39281892994906
245419,0.6259126409451512
245420,0.12895991025789574
245421,0.051306015461505344
245422,0.4315352696388191
245423,0.44571903802622925
245424,0.7388211147514169
245425,0.07413995771105591
245426,0.22183249289124246
245427,0.5711222688622628
245428,0.5424346256007848
245429,0.44330611658795305
245430,0.04897723943301391
245431,0.6270264898264862
245432,0.5470195826173737
245433,0.6085770226152026
245434,0.0600104006126641
245435,0.587038053860877
245436,0.6817361747328777
245437,0.030183626810899103
245438,0.7364858060644927
245439,0.08433764716676018
245440,0.6661668601108037
245441,0.633466974141972
245442,0.32787731490318883
245443,0.06327176493620124
245444,0.008047456054575743
245445,0.08895605613352257
245446,0.7128286443965721
245447,0.8323318943739846
245448,0.03958770744624027
245449,0.24342638970311872
245450,0.5276514961109431
245451,0.1651838820084364
245452,0.6943999950450943
245453,0.6176868563330123
245454,0.5909481198666166
245455,0.5308805571335353
245456,0.8204819099777365
245457,0.7870022018450175
245458,0.5134527440404432
245459,0.050808814777925704
245460,0.4745911951425428
245461,0.07318329072451762
245462,0.47751228637447074
245463,0.5993273184475971
245464,0.43150800759560826
245465,0.6285065403147079
245466,0.09026497359119703
245467,0.8434116764743743
245468,0.526876216895121
245469,0.37878243684624635
245470,0.844804744495438
245471,0.4407604528983004
245472,0.6329638595515352
245473,0.7963718195041833
245474,0.2709824593359816
245475,0.5174877955749181
245476,0.5447096946908591
245477,0.19396787196493068
245478,0.49510740706441847
245479,0.01893292280312706
245480,0.5856889191144402
245481,0.847771426502826
245482,0.45886688454461566
245483,0.27159764654471263
245484,0.14103305204383448
245485,0.6563457170930639
245486,0.031238586207860023
245487,0.5704823997595968
245488,0.24778970233207442
245489,0.8379240612914359
245490,0.4263428053126914
245491,0.154118317502177
245492,0.07328560112458522
245493,0.6027340181342653
245494,0.7386224230676363
245495,0.6822541492838848
245496,0.050264609761970586
245497,0.05108823946244844
245498,0.5368993878669077
245499,0.8889000668491406
245500,0.12404005983530578
245501,0.5861249544138373
245502,0.6019317739961773
245503,0.47306801348799044
245504,0.4704050699251018
245505,0.11534697147232596
245506,0.6029390839491847
245507,0.09425864351800615
245508,0.09145745273972887
245509,0.5906006911251928
245510,0.6034524975772113
245511,0.7033458564182523
245512,0.565873804553304
245513,0.6209998382972384
245514,0.057430159500836
245515,0.12317903404483933
245516,0.043667273971419326
245517,0.16614831458262758
245518,0.03604133434172007
245519,0.6648388709135505
245520,0.700702281746688
245521,0.49275962570530574
245522,0.013423647815890578
245523,0.6341998878498455
245524,0.6308927406195414
245525,0.0808389466409754
245526,0.061261389342130906
245527,0.24566230883916826
245528,0.26818183563881165
245529,0.3037566128852492
245530,0.33878697175459743
245531,0.40186023157040324
245532,0.6203507997093912
245533,0.049111561219666165
245534,0.35523472396497524
245535,0.1459746124348609
245536,0.562918499266368
245537,0.47910177258195974
245538,0.8020639989068481
245539,0.8804153299056112
245540,0.49259820751425865
245541,0.05430834641025087
245542,0.9743505202632141
245543,0.8194452848363751
245544,0.7479903504091554
245545,0.4679124474008519
245546,0.5917278704416632
245547,0.0330483429656944
245548,0.6979286281264484
245549,0.547493454868801
245550,0.4427804145600828
245551,0.7074219720438333
245552,0.054568636222726
245553,0.18221955453716848
245554,0.8792061553995212
245555,0.06668422359787138
245556,0.6813764923989223
245557,0.5683355321901713
245558,0.08636172292563092
245559,0.4543256212612842
245560,0.5504338971940614
245561,0.5947745176058791
245562,0.03978851360496953
245563,0.1410194414151402
245564,0.41218529265743775
245565,0.5167032183717536
245566,0.9845025804743482
245567,0.41883224502388955
245568,0.306268379905951
245569,0.5895261251249093
245570,0.6337594210283336
245571,0.7019896886456807
245572,0.1480956373264597
245573,0.8724848585552508
245574,0.7037758810967427
245575,0.06971177046550049
245576,0.06167053901426133
245577,0.11970741612165423
245578,0.5564650847376216
245579,0.6958656937108
245580,0.16917096127930017
245581,0.9616933872069239
245582,0.8050301435511265
245583,0.315067773222222
245584,0.025333668508253908
245585,0.5837339672332835
245586,0.9186426180461811
245587,0.045696543332176424
245588,0.8441997478353568
245589,0.04499186728730201
245590,0.6640607255493338
245591,0.6612866732976042
245592,0.09146488193515535
245593,0.3233599323418209
245594,0.06350835894920229
245595,0.04898012401446771
245596,0.34762320930741525
245597,0.5504161997875809
245598,0.5936677759231264
245599,0.15697643814577195
245600,0.6430340145720697
245601,0.8798204936960194
245602,0.7916289317914613
245603,0.14817912804755834
245604,0.24389565196180016
245605,0.11472448957132307
245606,0.70695667272975
245607,0.36760173158248677
245608,0.5265154253679178
245609,0.5431530264198903
245610,0.1253711086702872
245611,0.07622463211029959
245612,0.5924138368047733
245613,0.6349861252921406
245614,0.031087915205861308
245615,0.4003754996454224
245616,0.04839747886752803
245617,0.1782062953345496
245618,0.6650849621546012
245619,0.9554634473205792
245620,0.3730271459366329
245621,0.09141422040446401
245622,0.03389423827819275
245623,0.6696068378379106
245624,0.5052515061130417
245625,0.11826412723593206
245626,0.24795598966645477
245627,0.0692363144079296
245628,0.0776062023455803
245629,0.46611723560488444
245630,0.08281921569049255
245631,0.7224452955483724
245632,0.5587444580980854
245633,0.6381392165864797
245634,0.055556058923377644
245635,0.8835992749098113
245636,0.6450428019138714
245637,0.2755203062580367
245638,0.8235707456409774
245639,0.963274805551307
245640,0.03818049100524254
245641,0.11232307526386918
245642,0.140892250711356
245643,0.025638585894063436
245644,0.5596086835050336
245645,0.8315228019192644
245646,0.6578726140130152
245647,0.10930106630791718
245648,0.27194701586133535
245649,0.058008566063902235
245650,0.058433303955406274
245651,0.37559817310237614
245652,0.25045175013535337
245653,0.6749508631563125
245654,0.12209649733785977
245655,0.7890178833901003
245656,0.1538360070076702
245657,0.0998797173531533
245658,0.8911618178648744
245659,0.839395211406453
245660,0.760736372997721
245661,0.6329491133426393
245662,0.8257927484027973
245663,0.7925361758459918
245664,0.3455641608244794
245665,0.7698742740557539
245666,0.09654683059251473
245667,0.7015998193191797
245668,0.13023319870949635
245669,0.045045841963682706
245670,0.27700065688122005
245671,0.04328845832544781
245672,0.46237398373021193
245673,0.24623538998659306
245674,0.5399147261990391
245675,0.06985129664241316
245676,0.05797264163590088
245677,0.024685777232007513
245678,0.026518569947812036
245679,0.03067884240868754
245680,0.7018451810939101
245681,0.3288101139330631
245682,0.1917409038113439
245683,0.5338276755391467
245684,0.0999535481555244
245685,0.21443549563955633
245686,0.025336672887748542
245687,0.32846831886327565
245688,0.35893464960354293
245689,0.2812624962465455
245690,0.14112811607026063
245691,0.6640752546994803
245692,0.851305298472457
245693,0.004893403265066906
245694,0.44901168888108467
245695,0.7607904833430712
245696,0.04608787454391194
245697,0.44960674304919535
245698,0.8480287615251361
245699,0.44794297992096965
245700,0.6978735220316632
245701,0.7833067215797427
245702,0.02211438704324207
245703,0.2732150538194195
245704,0.9752239525428223
245705,0.5547869932643246
245706,0.08321586184764446
245707,0.5523543854167486
245708,0.9745790527128578
245709,0.5421636319131619
245710,0.5439367659550398
245711,0.04107843619537118
245712,0.1862559464806507
245713,0.7143441817845932
245714,0.3811295414302538
245715,0.30232873635838503
245716,0.6337998189143514
245717,0.9583271339297083
245718,0.9082706391962275
245719,0.7510629447273899
245720,0.46703791159876007
245721,0.7151795798209952
245722,0.07217006432653816
245723,0.7846195682048214
245724,0.6468406229480109
245725,0.05016250389131045
245726,0.04977232159142439
245727,0.7065836886789243
245728,0.03248972206159583
245729,0.8548703574926447
245730,0.35302394152952116
245731,0.05536253135472992
245732,0.06534990600593954
245733,0.6074465436424699
245734,0.011117038693497798
245735,0.9744121592404467
245736,0.08244675940935729
245737,0.32168652769123374
245738,0.5118916911963122
245739,0.10953243945252295
245740,0.5003342721008598
245741,0.09011084259324045
245742,0.813823953460039
245743,0.5634772317625046
245744,0.07235314629586573
245745,0.2075029864983244
245746,0.32017143327178627
245747,0.5630421628123293
245748,0.019711850024922966
245749,0.6795401298311736
245750,0.4129189223487908
245751,0.9760537770674945
245752,0.07715606523140892
245753,0.05828296923619469
245754,0.6374581220340745
245755,0.5428593576367228
245756,0.7878993686874067
245757,0.5904317830021781
245758,0.04818565836834674
245759,0.2897531983790598
245760,0.0638397771534654
245761,0.5007641816485449
245762,0.10804465708016979
245763,0.6511795280627379
245764,0.14403728160852808
245765,0.040982225763902085
245766,0.6185624344745767
245767,0.9956628763592188
245768,0.18948112346235185
245769,0.24965254109629606
245770,0.7518658166903276
245771,0.5879523050943373
245772,0.7134397588697161
245773,0.06835181961331786
245774,0.22340359305476756
245775,0.021394671720874277
245776,0.03270089442107571
245777,0.8906484899703372
245778,0.3573794455720721
245779,0.8473824328592386
245780,0.23211372276237746
245781,0.13595996603065144
245782,0.39729405047960087
245783,0.6848619430089748
245784,0.8061181227772158
245785,0.7385343557205755
245786,0.9572970195730509
245787,0.23615878489064557
245788,0.2575694649711127
245789,0.3315148955372718
245790,0.2996760747979568
245791,0.7301245183450429
245792,0.2700023872968555
245793,0.8261909577194494
245794,0.03661016008412731
245795,0.14292802580910727
245796,0.8593438649833093
245797,0.5682367838165991
245798,0.28090758280223116
245799,0.4915717891057886
245800,0.5510481583994412
245801,0.8915926818769593
245802,0.6498301917957001
245803,0.0672768389809782
245804,0.741400839651877
245805,0.2316696699160346
245806,0.1953334309343066
245807,0.795230232258792
245808,0.6328604791780379
245809,0.6569249115779202
245810,0.7208604283238214
245811,0.05696061035251882
245812,0.45721285998043054
245813,0.7762919710199333
245814,0.14977747606304584
245815,0.6320550886991091
245816,0.8421418566571919
245817,0.7971538274655968
245818,0.718846108945187
245819,0.027947684779173438
245820,0.9296415968041092
245821,0.5555514338980858
245822,0.06437364760527912
245823,0.46167768942435405
245824,0.5257089553621526
245825,0.6147761788077231
245826,0.6860408178510166
245827,0.6676191379025616
245828,0.12881924456937024
245829,0.3237793734597094
245830,0.6568718977315819
245831,0.5860736792721376
245832,0.6789181862905509
245833,0.7953602889989847
245834,0.03919572823957829
245835,0.7617721913945094
245836,0.062046594894099326
245837,0.3133138766419761
245838,0.688902356746004
245839,0.03203899715992973
245840,0.7061697483259859
245841,0.02305850683717567
245842,0.22279868535030198
245843,0.4510432725697178
245844,0.3743960114725613
245845,0.6479054771556424
245846,0.71493949263347
245847,0.08845406865665299
245848,0.6562390682857603
245849,0.7290268664119096
245850,0.8957822109167948
245851,0.4447770338303647
245852,0.08167491877216204
245853,0.6400869518226021
245854,0.11511883334129884
245855,0.42314062036222094
245856,0.04724158360244088
245857,0.5730502464042218
245858,0.06474745573872637
245859,0.6034572531755691
245860,0.6094126714144271
245861,0.4333767899188834
245862,0.47837222842199906
245863,0.12289442789159305
245864,0.22894411178723056
245865,0.24975749561888988
245866,0.4602156356379998
245867,0.48193730771500115
245868,0.552801544815368
245869,0.3814799938467601
245870,0.12541082810888043
245871,0.8270711196256487
245872,0.8558229812868811
245873,0.8189527524980789
245874,0.1921181154911088
245875,0.45671430165746746
245876,0.020291182410327843
245877,0.3190735667414881
245878,0.7309365693989075
245879,0.029374924873257265
245880,0.29917175124182366
245881,0.6699372981405484
245882,0.4601719591815628
245883,0.7740853487594608
245884,0.5326057486607046
245885,0.05459661599503607
245886,0.6949789204309084
245887,0.580638038421573
245888,0.057253156248674296
245889,0.8172525656874713
245890,0.7924970845805861
245891,0.5873706145291261
245892,0.6081367080023683
245893,0.051348037850445845
245894,0.5264966190953732
245895,0.01012180494829753
245896,0.4086783786824154
245897,0.13472859242886587
245898,0.5096216965486186
245899,0.31988018599197365
245900,0.6126350687375247
245901,0.4519143690095617
245902,0.9416601006028615
245903,0.13503275623758343
245904,0.035175362374760495
245905,0.6504322812435857
245906,0.12218896242734535
245907,0.04556636076615406
245908,0.4778768740370411
245909,0.5807887757715334
245910,0.9393945839211244
245911,0.7764344587427268
245912,0.39166393642060804
245913,0.5335413876235006
245914,0.23201353026808336
245915,0.4148938478802234
245916,0.21984095385258362
245917,0.05364086737073096
245918,0.5042856264101472
245919,0.486395188348257
245920,0.18347471338208488
245921,0.009599655475397064
245922,0.32013296356690224
245923,0.373054857127631
245924,0.622765078787865
245925,0.057493672839379444
245926,0.04868769899189892
245927,0.5481975618228028
245928,0.7041892649055717
245929,0.9211386779979966
245930,0.8794282693003536
245931,0.345616252886732
245932,0.8321728800202393
245933,0.8149365029352139
245934,0.5260521537398197
245935,0.27684390408077725
245936,0.03413107448890719
245937,0.24112539395697283
245938,0.9141044911348123
245939,0.511256458918512
245940,0.06471549515875555
245941,0.46602645273390186
245942,0.09278660322407144
245943,0.20618359002876321
245944,0.29844209343295436
245945,0.48150237831761894
245946,0.1939908784394809
245947,0.16077162502503983
245948,0.27229608066646077
